907239762347,907431440975,907331670845,709758061568,709949741056,709849970478.3636
907431440975,907623117567,907523349470,709949741056,710141418496,710041649957.6141
907623117567,907814794150,907715026055,710141418496,710333095936,710233327394.9296
907814794150,908006492232,907906702617,710333095936,710524794880,710425004816.2806
908006492232,908198196973,908098380749,710524794880,710716500480,710616683808.7385
908198196973,908389820836,908290106992,710716500480,710908125184,710808410902.3752
908389820836,908581498931,908481734432,710908125184,711099804160,711000039202.4576
908581498931,908773198540,908673414608,711099804160,711291504640,711191720254.625
908773198540,908964831105,908865128049,711291504640,711483138048,711383434553.402
908964831105,909156525604,909056760604,711483138048,711674833408,711575067959.9034
909156525604,909348207282,909248438738,711674833408,711866515968,711766746964.9271
909348207282,909539905356,909440115846,711866515968,712058214912,711958424949.1166
909539905356,909731610105,909631793963,712058214912,712249920512,712150103926.9043
909731610105,909923233458,909823520215,712249920512,712441544704,712341831024.4175
909923233458,910114912064,910015147143,712441544704,712633224192,712533458811.9364
910114912064,910306611685,910206827324,712633224192,712824924672,712725139863.8694
910306611685,910498244240,910398541291,712824924672,713016558080,712916854687.1996
910498244240,910689951030,910590173832,713016558080,713208265728,713108488083.4386
910689951030,910881641425,910781855521,713208265728,713399956992,713300170635.6354
910881641425,911073294960,910973530579,713399956992,713591611392,713491846560.7281
911073294960,911264972037,911165210752,713591611392,713783289344,713683527603.5928
911264972037,911456650165,911356880178,713783289344,713974968320,713875197891.6093
911456650165,911648326741,911548558814,713974968320,714166645760,714066877383.2867
911648326741,911840024817,911740235411,714166645760,714358344704,714258554846.1582
911840024817,912031706535,911931913519,714358344704,714550027264,714450233809.6394
912031706535,912223330361,912123595750,714550027264,714741651968,714641916900.0266
912223330361,912415026403,912315257993,714741651968,714933348864,714833580009.5348
912415026403,912606733186,912506936637,714933348864,715125056512,715025259512.7081
912606733186,912798363686,912698661361,715125056512,715316687872,715216985099.5555
912798363686,912990070479,912890293379,715316687872,715508395520,715408617975.0006
912990070479,913181761394,913081975110,715508395520,715700087296,715600300563.7993
913181761394,913373414932,913273650143,715700087296,715891741696,715791976458.288
913373414932,913565091504,913465330323,715891741696,716083419136,715983657503.2354
913565091504,913756768115,913656999748,716083419136,716275096576,716175327777.5026
913756768115,913948446221,913848676850,716275096576,716466775552,716367005728.1608
913948446221,914140144297,914040354964,716466775552,716658474496,716558684711.1584
914140144297,914331826534,914232033607,716658474496,716850157568,716750364206.2853
914331826534,914523449853,914423715313,716850157568,717041781760,716942046765.628
914523449853,914715143830,914615378055,717041781760,717233476608,717133710379.6942
914715143830,914906851134,914807058247,717233476608,717425184768,717325391435.4108
914906851134,915098555873,914998739954,717425184768,717616890368,717517074000.6986
915098555873,915290179200,915190466200,717616890368,717808514560,717708801109.8892
915290179200,915481857841,915382093128,717808514560,718000194048,717900428894.1543
915481857841,915673557450,915573773323,718000194048,718191894528,718092109947.6241
915673557450,915865189487,915765487266,718191894528,718383527424,718283824756.08
915865189487,916056878882,915957119826,718383527424,718575217664,718475458168.2448
916056878882,916248566200,916148796422,718575217664,718766905856,718667135623.0989
916248566200,916440263775,916340474544,718766905856,718958604288,718858814610.8839
916440263775,916631969016,916532153176,718958604288,719150310400,719050494106.4933
916631969016,916823592354,916723879414,719150310400,719341934592,719242221207.6134
916823592354,917015270979,916915506351,719341934592,719533614080,719433849002.827
