793848110747,794039789678,793940019337,709758061568,709949741056,709849970425.0773
794039789678,794231466545,794131698263,709949741056,710141418496,710041649915.7521
794231466545,794423143420,794323375158,710141418496,710333095936,710233327379.9163
794423143420,794614841803,794515052045,710333095936,710524794880,710425004829.9681
794614841803,794806546845,794706730476,710524794880,710716500480,710616683820.4623
794806546845,794998170988,794898457025,710716500480,710908125184,710808410929.0768
794998170988,795189849401,795090084774,710908125184,711099804160,711000039239.9702
795189849401,795381549330,795281765233,711099804160,711291504640,711191720256.1921
795381549330,795573182184,795473478993,711291504640,711483138048,711383434568.7635
795573182184,795764876981,795665111833,711483138048,711674833408,711575067966.9938
795764876981,795956558976,795856790271,711674833408,711866515968,711766746968.9227
795956558976,796148257351,796048467673,711866515968,712058214912,711958424937.8038
796148257351,796339962395,796240146095,712058214912,712249920512,712150103922.5039
796339962395,796531586029,796431872652,712249920512,712441544704,712341831036.6388
796531586029,796723264957,796623499871,712441544704,712633224192,712533458814.5311
796723264957,796914964870,796815180343,712633224192,712824924672,712725139849.8624
796914964870,797106597721,797006894612,712824924672,713016558080,712916854681.203
797106597721,797298304813,797198527459,713016558080,713208265728,713108488084.6199
797298304813,797489995513,797390209482,713208265728,713399956992,713300170667.4055
797489995513,797681649343,797581884831,713399956992,713591611392,713491846583.2891
797681649343,797873326735,797773565287,713591611392,713783289344,713683527604.5394
797873326735,798065005157,797965235013,713783289344,713974968320,713875197887.6385
798065005157,798256682030,798156913947,713974968320,714166645760,714066877381.8757
798256682030,798448380408,798348590841,714166645760,714358344704,714258554842.3658
798448380408,798640062400,798540269256,714358344704,714550027264,714450233824.2888
798640062400,798831686551,798731951772,714550027264,714741651968,714641916901.1796
798831686551,799023382885,798923614326,714741651968,714933348864,714833580012.5065
799023382885,799215089969,799115293258,714933348864,715125056512,715025259507.3992
799215089969,799406720762,799307018267,715125056512,715316687872,715216985081.9988
799406720762,799598427844,799498650607,715316687872,715508395520,715408617988.4156
799598427844,799790119072,799690332608,715508395520,715700087296,715600300546.7341
799790119072,799981772905,799882007953,715700087296,715891741696,715791976448.8495
799981772905,800173449771,800073688413,715891741696,716083419136,715983657479.2523
800173449771,800365126655,800265358147,716083419136,716275096576,716175327778.6
800365126655,800556805075,800457035544,716275096576,716466775552,716367005731.5994
800556805075,800748503459,800648713965,716466775552,716658474496,716558684710.4894
800748503459,800940185960,800840392897,716658474496,716850157568,716750364207.728
800940185960,801131809604,801032074909,716850157568,717041781760,716942046779.7815
801131809604,801323503894,801223737969,717041781760,717233476608,717133710392.5929
801323503894,801515211500,801415418445,717233476608,717425184768,717325391424.6163
801515211500,801706916527,801607100451,717425184768,717616890368,717517073993.6531
801706916527,801898540150,801798826995,717616890368,717808514560,717708801108.9155
801898540150,802090219079,801990454224,717808514560,718000194048,717900428902.0522
802090219079,802281919009,802182134690,718000194048,718191894528,718092109922.712
802281919009,802473551336,802373848944,718191894528,718383527424,718283824735.9608
802473551336,802665241011,802565481818,718383527424,718575217664,718475458176.9625
802665241011,802856928643,802757158676,718575217664,718766905856,718667135597.53
802856928643,803048626519,802948837112,718766905856,718958604288,718858814591.571
803048626519,803240332079,803140516048,718958604288,719150310400,719050494081.5883
803240332079,803431955695,803332242596,719150310400,719341934592,719242221193.2731
803431955695,803623634619,803523869824,719341934592,719533614080,719433848991.4501
803623634619,803815334538,803715550288,719533614080,719725314560,719625530017.9865
803815334538,804006966883,803907264554,719725314560,719916947456,719817244840.3262
804006966883,804198686766,804098895370,719916947456,720108667904,720008876213.914
804198686766,804390391805,804290577880,720108667904,720300373504,720200559286.9073
804390391805,804582021065,804482305974,720300373504,720492003328,720392287943.5203
804582021065,804773697953,804673929613,720492003328,720683680768,720583912140.6825
804773697953,804965374836,804865606507,720683680768,720875358208,720775589589.0801
804965374836,805157051709,805057283907,720875358208,721067035648,720967267550.8765
805157051709,805348750081,805248960784,721067035648,721258734592,721158944997.2433
805348750081,805540432086,805440639210,721258734592,721450417152,721350623987.0576
805540432086,805732055727,805632321746,721450417152,721642041344,721542307076.2222
805732055727,805923748468,805823987874,721642041344,721833734656,721733973764.8406
805923748468,806115457607,806015666799,721833734656,722025444352,721925653254.0635
806115457607,806307139603,806207347273,722025444352,722217126912,722117334288.3738
806307139603,806498763743,806399029277,722217126912,722408751616,722309016856.4554
806498763743,806690458040,806590692339,722408751616,722600446464,722500680476.2366
806690458040,806882144125,806782372816,722600446464,722792133120,722692361513.7985
806882144125,807073821005,806974053276,722792133120,722983810560,722884042539.5203
807073821005,807265497887,807165730170,722983810560,723175488000,723075719992.5613
807265497887,807457174774,807357407059,723175488000,723367165440,723267397437.1638
807457174774,807648873144,807549083957,723367165440,723558864384,723459074898.2025
807648873144,807840555148,807740762354,723558864384,723750546944,723650753860.5374
807840555148,808032180835,807932444877,723750546944,723942173184,723842436938.1786
808032180835,808223880744,808124109479,723942173184,724133873664,724034102101.82
